x,y,t,z,target
0.11024038663905336,9.184875348728534,5.699087588752568,5.721011394599568,0.5197643723263643
3.3852763484044885,8.645058515042972,3.0720062847471326,5.60242836286256,0.13312064201433435
6.386162579573788,2.9647344021860373,7.230997117853086,7.108555840959777,0.010403702670742209
3.8135853662218286,8.708947315352873,9.816140870924087,9.394222612944418,0.31376344948109935
5.557154652487501,4.502828534206084,0.6933401787385669,7.048061682719745,0.006398851093897712
0.40228952184067795,1.7322589474332453,2.5113997101141248,8.860278517344103,0.02018132127912991
2.1933257889854447,2.2957383757643606,9.578251481692504,3.0031240853128764,0.026212241240220036
5.937573979486589,1.1670104352082935,1.0163172475270148,1.4021940158341297,0.0008934592255860742
1.713969224322267,7.539222263295838,6.482854413888446,2.5943742361055353,0.3443008497956861
6.441007768692225,3.6859760037154206,2.0302516805032687,0.5227689839771561,0.015738854825851006
9.493940427871095,0.8403485586581992,0.39259646532462805,5.493273260862866,3.2397284498083e-05
2.6206661605082444,0.4001131844142328,7.950961106086557,0.6800237949556222,0.0010385364275193691
0.9269719323748443,6.397714703831571,7.438612383218563,1.0954749955302805,0.41699995181722305
2.870601488718626,7.355740255655025,5.900897689947671,1.1130546388964306,0.2964052347263189
2.66362805254847,0.8789609862607873,9.102625655089076,1.678262171248837,0.004337613987172862
6.187202168828607,4.624728123773639,3.456318076776832,8.02374388859147,0.026072929528201946
2.4486398897725725,6.3164866181689305,6.5216157437107665,8.055330970829136,0.18596382988113677
0.6137366228767372,7.545121218262664,7.9052209458708225,4.395963022555492,0.3412301144047741
3.2817353737121904,4.161713440497536,0.7706582618093529,4.022899501903953,0.011481949671589041
8.181278423442173,1.9160085541991663,1.8318790044711217,0.15379814417715487,0.0023957826605888067
6.447124282373926,3.5798139233161614,6.305970188545916,3.0176055847586687,0.017053214160952714
5.428944289101757,8.178831535956006,2.4698798378185565,3.788012173899587,0.06755819007003691
6.873014717293488,1.5041840389271586,5.398257761604346,2.5140473040742357,0.002855794380545792
5.652207545037156,6.125738007740366,3.967393249624647,8.504204010256275,0.06353837767583752
3.8717797172445847,5.532070715874574,2.256669464496464,1.1721628739455716,0.07693772721405609
0.028961780194325118,8.996085012340352,1.4007898263377208,1.1112930779444554,0.43772771677022454
2.936851807940306,1.0843454817553728,5.6270414690018615,4.596060658795704,0.0032444435327324043
3.7147739394940515,4.478063582994633,2.9794666386810285,1.9721062048989169,0.056067967300829066
6.558463089787043,7.222633131853299,5.7443920536128275,2.0211436968862437,0.08100252789332163
9.267291606164216,6.608099654427479,8.51417929944451,9.378207478187225,0.0348596325121109
2.201255708891968,7.340432771273347,1.057598595516561,8.880313784485933,0.1021742879039549
7.247268121031095,3.5590013314158035,6.91213449350225,9.53248026887986,0.018614548959879424
9.062776798285523,3.021162712614803,2.871586129815964,4.375187165738285,0.003086274610316933
7.9874449142568125,7.398411002131305,6.802447684838323,7.803166429161106,0.046136150602983955
5.969028202597571,6.814624168126655,2.5201386975246476,0.3077296039383471,0.07426635249049611
6.796352160187924,5.243640529217599,7.479495597167962,6.3622181571171605,0.025320375504828303
8.172144936482336,5.902411582548854,1.4465625274292404,1.5174547748897314,0.015859615528588424
0.38222576903499034,2.0700356055369906,9.311175973388364,0.36223168304542835,0.05664762979560368
4.01232862818837,1.630141310831955,4.836151380410291,4.642989838767196,0.0050645739651007495
6.02436786564469,1.924617763722575,2.780022557087245,3.17562252798167,0.003862069193875321
0.23294620974633024,0.290017859813683,3.23260084571511,6.853436227360232,0.0004609235518019167
4.773308121919339,5.628096828831357,1.539350895107526,4.732446396294571,0.02290867013845958
9.940136705101496,3.6260487357210103,0.22894346626941992,9.653996963972759,0.000620578145991171
0.33977027179501873,3.28597760680228,4.52395179887144,7.447588543756921,0.07567746983060572
6.4593934896564065,2.6424417594943588,4.654543976107491,8.803114817342912,0.010479824117223212
3.0089157922801353,2.741524406927551,6.7709543979737,4.916205678844619,0.02030149583007039
2.736489852804793,2.0615949975171644,3.948170014981916,2.200662106999202,0.017725960544394605
0.9598266893618103,1.0359944513107944,7.424260710814085,1.2580330714996066,0.01058053638358902
1.621114509622047,6.136967246841044,7.135175646652608,5.049662483576231,0.15382826827559706
0.9509825599953163,3.8632293041486014,9.48189175323429,2.444502470156547,0.1213350769554485
5.786868230415573,5.784341319987894,9.132516891281568,1.5307838403641743,0.07544358632970898
3.3835493401548824,4.563782271502582,6.514692907803066,7.1017083988795715,0.05975543726534804
8.886406191069433,6.280511728748683,2.1841552978182315,8.27799375424124,0.016728319473878827
8.076988607903196,7.229253668454819,5.511709016945153,3.887896750185278,0.03450648746182898
9.206412753379965,7.624882333450557,6.895833198915918,1.974296089017926,0.04248128416263289
5.282252494316442,0.4214339844092171,3.3603215603605086,5.540451351989732,0.00018822496046771075
5.478277958367794,1.0676510440684859,4.817761477379973,4.482969391307488,0.0014273741153882364
7.904184470370098,0.8663278376994346,4.73340730975993,0.22375421904563583,0.0009417194146667491
5.537877548100402,8.293663805786286,4.5479461719688965,4.538973024090703,0.08232861549289099
8.93336285191483,3.0883765821107483,1.8055913549633393,4.681377688161378,0.002281069511638477
8.91671253451302,0.24985707049773442,5.0037628202997,3.3399527286847457,3.497840873273292e-05
4.528045754179664,3.2585063958372498,2.0285076292644213,5.83457904798598,0.010145878963613145
5.751498572138328,1.6436603576139397,3.277887057589801,9.330772531615368,0.004693360978598046
8.701183112324873,1.5610751718386353,7.594726003614136,6.333416763540676,0.0012641299847484585
7.134160738377895,3.9031431000435566,5.155278834823385,5.990821974655223,0.011339103877959564
9.02973218528487,3.7893176820306964,5.961838208860025,1.375234827186362,0.011959373473728198
8.537069467687159,9.303001010306161,0.20825752500082417,1.720208316139752,0.005212357094773979
9.215356696500047,1.8605577381699878,7.6426475495073944,5.979289476431563,0.0014790989119638615
1.0159288274464757,2.081788873513454,3.3079661066660266,0.0076219735147384,0.037159577240087505
1.3175116363376214,5.769818144076799,3.4218509418121372,0.013341960455690164,0.2655219075123275
2.0455532938928624,1.721144402477179,4.4514187829730885,3.4603229257360155,0.01221855999439643
0.9199081520119887,6.172518212450047,1.6546301888583814,3.5524800224555966,0.11395396309407743
7.824976818570231,5.186634401954825,5.027218847170126,6.7007361790156175,0.017803576370855858
2.8785236415343265,0.13816035601491392,3.4016346351912343,6.154684314641248,4.367392068598715e-05
0.4887238663277135,1.9900005479154184,4.626561387503834,1.758244487652412,0.037488115637469795
0.1682708282405596,0.5033144700348731,0.4660735059071277,1.0883205693982998,0.00046111058040768793
5.627818394386806,3.391873738275815,7.501816691226279,1.074774510035725,0.028713384159348716
1.4546115459563358,9.973927544751223,5.089454868125256,8.371646648499693,0.6325968862573669
0.7355840454170441,9.462543220188602,4.751592328363349,4.18910552157273,0.48495865255120607
6.242885670772845,3.5117820130588955,7.5695465181813235,5.995867508834737,0.012861646742341524
2.7249194548654803,1.9490822087875275,1.592495493194677,0.47873314099753184,0.011019360254838486
3.284249871100541,0.44688434143341604,8.672036241138857,5.701503901681147,0.000500929413626197
1.1367790475275554,5.365257057943641,9.901929589564354,5.351423972239107,0.13749501166975045
2.9430254007329335,9.238371390458301,8.182766322012109,0.26893069903233874,0.5235891235004828
1.4158292003649107,5.285579338787356,8.89649967090927,9.773286455868801,0.24977031329902194
2.710565596854271,4.627681862706087,9.829282137075488,9.205712758085784,0.11960862324343349
6.483448359442389,0.43913365150354133,9.894436122064922,5.467367475870524,0.00018516175725127973
3.6153994764787223,2.4907694649824226,8.14527432967711,6.068646347663452,0.01442116008438059
9.027002062221024,9.734003792124977,5.343811330190026,4.525590616746572,0.04192084672566181
3.782023674104816,6.828294607667411,6.274863295903722,3.4637653922774025,0.12517476239857636
8.500947217481253,1.8020033213119397,2.5865235429332243,2.736620327432674,0.001687873519583421
1.019510733263463,1.4605963938298148,8.485683209811656,0.7907889487222732,0.022200951998504904
6.539995887447142,8.44366529759333,8.785131406231692,5.521661318175458,0.06701270593011012
4.3929272616833,8.007143673736849,9.058681874053843,3.8833887612795053,0.13648361485777885
9.139758333338236,7.907824316605864,8.355446477636702,4.800622363625235,0.027707852708287132
5.482476745925434,5.085019089345262,6.279208442134574,1.3774983855287262,0.06300867661750262
0.058357878859606645,8.154178779464157,0.659744062850285,7.673501426796888,0.11880896817463016
8.576699183448325,2.2674596020880857,6.427254911611891,4.550492485488983,0.0026975935647803777
1.8621974897720281,2.576649731611238,9.369645665442988,1.1868328299786544,0.05125397799476264
9.004924846933358,1.8982834090778957,2.219342521567712,2.9677971615472787,0.0013712119861384172
1.801967876889615,4.680853652396401,7.906601525625739,1.3447994178563427,0.16659716707837502
1.6428775829612994,6.789613206452874,9.959322064644438,8.308662005625845,0.2990005964043306
6.984391053594047,3.5646057284251667,3.6852189126845323,3.7469271401581388,0.010340778624652429
0.6795215442588863,1.2385336780656429,9.572374278524645,4.918445516493191,0.008569099556120919
1.4916181444080323,4.853628612313133,0.8333658378281604,9.716762802083615,0.050522848225626193
6.204935635041088,9.84096339266591,3.0391522609339745,9.387368750726662,0.14178614560789082
2.6430397695397625,3.852214540994674,5.6154550658513225,2.673692637559034,0.06504719654576648
0.24831917093995332,5.61577196480311,7.863786540987379,4.182679979335552,0.21825644507109918
1.4618531544895006,3.3803346991784404,2.8338855341515394,1.2543151289455947,0.06858251838783976
2.895686197280009,5.54593301122029,9.2576988416677,6.821054606608231,0.09990001697552635
4.902440589762636,5.719987473540883,5.752538461559983,5.6255529937057265,0.04778340712872477
0.8343250077012141,2.105238477346206,4.975046128490186,9.598266754126145,0.042008476267902446
2.9278893061893116,5.1188954449032,5.705346847216383,6.180666216245285,0.07208104912714842
3.6436937874652098,6.370679135416842,7.590556175963847,0.9111422669528233,0.18781860905918382
0.5418703528272859,4.556598608606111,5.828641533540333,7.813573534618526,0.15938873931395495
6.884822222186262,2.032656925987796,7.482723784105968,2.3198051729776097,0.00571908052601429
6.801452490403117,7.931418611391164,2.8134530089276315,5.434518715395428,0.03796732951041677
9.127024714486197,3.534108913690661,4.230991617708432,8.387374504976657,0.007481944328198746
8.978216183360278,6.285476647796848,2.721665127316279,4.41750457460747,0.013148645979054857
3.0468008784102163,6.964457994856054,7.3752465312908635,2.8401151063719787,0.19009834126709624
7.409823656803201,1.739787871076305,7.881590436612216,9.203533186516971,0.004076808240056662
1.6571660063012563,7.742467818461538,6.111290947275441,5.332100933186986,0.23402321941234194
2.3311349799806207,4.420840744837204,7.340505948809387,7.366931055592159,0.08254617358715546
2.5725731253892747,5.317999637649358,8.713052565513342,0.6580333466852959,0.18773499559032505
7.72775098323403,1.0569964187498757,6.005111748011748,6.793357201952674,0.0008084993243788336
8.753210367139603,4.418572601438183,9.962967608799229,8.559385137415758,0.01579307344329358
6.5775764456088535,1.1908183583027758,2.8594080696384996,6.617528820566544,0.0010313086984555708
7.584057752733836,7.57396609614254,2.7381766647944605,4.8700229642770525,0.027581694129969258
0.8527653028393436,7.863047450707454,1.3430433473208356,0.12011411089121299,0.2786837983924985
7.7912556634704435,0.839950415070071,0.420350776022096,0.1856620903738586,0.0001294993639660004
6.792076814902748,3.9139644457620744,7.305034795898942,2.0666243511562694,0.02285544934893458
1.288605409265464,3.801049530126306,1.2628006378689682,0.8738409634029802,0.05029010396138064
5.767412145129686,4.185387428195019,7.276103205211593,4.955820432917145,0.020804766180492585
3.533958043925924,5.776501621796263,2.356950327948713,5.142027020580433,0.047817440281207726
1.0204346326235558,3.220416358814588,9.575849250579662,8.592183498804618,0.0857995679743313
5.899878215062879,2.248478536176484,7.771312700542641,1.5994581893065771,0.010781896732914685
0.4847245565742001,3.9203974108852546,3.893482476006767,8.688591068720338,0.1261479762149598
8.906332468613025,3.355255302424948,7.174748633391524,4.448361752259331,0.005510693073127845
5.881090251528312,7.683142107728525,7.257545651803051,2.002523527641507,0.11707784220278804
9.92096214697358,0.8956988094642793,0.6417890119758392,5.363948696219553,5.252534343972618e-05
2.7387531573120265,4.84471388172649,6.4522819180168955,0.7787314693466034,0.1418074291717512
4.802398097721586,2.130689045605635,4.88083979984766,7.305505444357886,0.008302533517779076
2.4121465588563966,8.96753337476988,6.105048058481023,2.8674808624404644,0.3687897901330255
5.481964109748592,4.736777001961362,6.013537426128478,2.3919541548919527,0.0451635899142743
6.714606038552656,3.082965584048508,4.501390999873262,4.19916452831821,0.008389155640957794
6.874394310906334,2.718487266055893,9.335741565896674,3.2035489376996718,0.008629905183553254
4.862694092173206,6.932965404107033,8.395373063128986,4.297029903624564,0.08214996295767982
2.1722050597515885,7.342141869668338,5.22362144192157,8.922312935341273,0.31021315861935533
