x,y,t,z,target
2.534102884189479,1.3936155584044896,1.416701824845095,3.4392726989176734,1.487487497967574
0.06614423198343203,5.51092520923712,3.419452553251541,3.4326068367597404,3.5874229578041654
2.031165809042693,5.187035109025784,1.8432037708482794,3.3614570177175365,2.888308029154227
3.8316975477442723,1.7788406413116222,4.338598270711852,4.265133504575866,0.9561477130851178
2.2881512197330975,5.225368389211724,5.889684522554453,5.6365335677666515,2.522731873326473
3.334292791492501,2.7016971205236504,0.4160041072431402,4.228837009631847,0.6698692096931301
0.24137371310440675,1.0393553684599472,1.506839826068475,5.316167110406461,1.4919612743101172
1.3159954733912669,1.3774430254586165,5.746950889015503,1.801874451187726,3.097399176819714
3.562544387691953,0.7002062611249762,0.609790348516209,0.8413164095004779,1.9008866996233222
1.0283815345933602,4.523533357977503,3.8897126483330675,1.5566245416633213,4.158108776166976
3.864604661215335,2.211585602229252,1.2181510083019613,0.31366139038629365,2.122719671857777
5.696364256722657,0.5042091351949195,0.23555787919477683,3.2959639565177192,0.5345512264595718
1.5723996963049465,0.24006791064853972,4.7705766636519344,0.40801427697337334,2.194529465507136
0.5561831594249066,3.838628822298943,4.463167429931137,0.6572849973181683,3.6984221479865362
1.7223608932311756,4.413444153393016,3.5405386139686024,0.6678327833378583,3.563608406085684
1.598176831529082,0.5273765917564724,5.461575393053446,1.0069573027493024,2.69908705396955
3.7123213012971643,2.7748368742641834,2.073790846066099,4.814246333154882,1.1251391423902377
1.4691839338635435,3.7898919709013583,3.91296944622646,4.833198582497481,1.8006696578117567
0.36824197372604234,4.527072730957598,4.743132567522493,2.637577813533295,3.8769061167148773
1.969041224227314,2.4970280642985214,0.4623949570856118,2.4137397011423714,2.383313384435721
4.908767054065304,1.1496051325194996,1.099127402682673,0.09227888650629293,1.5275198825224545
3.8682745694243557,2.1478883539896967,3.78358211312755,1.810563350855201,2.9271962486688805
3.257366573461054,4.907298921573604,1.481927902691134,2.2728073043397523,3.5559019641465612
4.123808830376094,0.902510423356295,3.2389546569626075,1.5084283824445412,2.6120499692298833
3.3913245270222934,3.675442804644219,2.3804359497747885,5.102522406153765,1.5187459046117087
2.3230678303467505,3.3192424295247447,1.3540016786978786,0.7032977243673431,2.997574532322156
0.01737706811659507,5.397651007404211,0.8404738958026325,0.6667758467666733,4.164168241364508
1.7621110847641837,0.6506072890532236,3.3762248814011167,2.757636395277422,2.2183142644191514
2.228864363696431,2.6868381497967797,1.7876799832086172,1.1832637229393501,3.1679012770044563
3.935077853872226,4.333579879111979,3.4466352321676967,1.2126862181317462,3.570460614454032
5.560374963698529,3.964859792656487,5.108507579666706,5.626924486912335,1.824014815102041
1.3207534253351807,4.404259662764009,0.6345591573099366,5.328188270691561,1.7817321051653545
4.348360872618657,2.1354007988494823,4.14728069610135,5.7194881613279165,1.3876681614636865
5.437666078971314,1.812697627568882,1.7229516778895784,2.625112299442971,2.2180048835152126
4.792466948554088,4.4390466012787835,4.081468610902994,4.6818998574966635,1.6230463258566816
3.581416921558543,4.088774500875993,1.5120832185147886,0.18463776236300825,2.671273410120353
4.077811296112754,3.1461843175305595,4.487697358300777,3.8173308942702966,1.612966567156406
4.9032869618894015,3.5414469495293126,0.8679375164575442,0.9104728649338387,2.810008845710227
0.2293354614209942,1.2420213633221944,5.586705584033019,0.217339009827257,2.6793579123481344
2.407397176913022,0.9780847864991729,2.9016908282461746,2.785793903260318,2.1501813036853803
3.6146207193868136,1.154770658233545,1.668013534252347,1.9053735167890022,2.5904701384706352
0.13976772584779812,0.17401071588820982,1.939560507429066,4.112061736416139,1.3954052546909224
2.8639848731516033,3.3768580972988143,0.9236105370645156,2.8394678377767426,2.445081875719447
5.964082023060898,2.175629241432606,0.13736607976165194,5.792398178383655,0.5359732055598139
0.20386216307701122,1.9715865640813681,2.7143710793228646,4.468553126254153,1.6872065603119233
3.875636093793844,1.5854650556966154,2.792726385664495,5.281868890405747,0.9540538892822784
1.805349475368081,1.6449146441565303,4.06257263878422,2.949723407306772,2.27088212032586
1.641893911682876,1.2369569985102986,2.3689020089891497,1.320397264199521,2.96229744010575
0.5758960136170862,0.6215966707864766,4.454556426488452,0.7548198428997639,2.8598621024437727
0.9726687057732282,3.6821803481046267,4.281105387991565,3.029797490145739,3.005345731752851
0.5705895359971898,2.317937582489161,5.689135051940574,1.4667014820939281,3.6069062958126143
3.4721209382493434,3.470604791992737,5.47951013476894,0.9184703042185046,3.1818486616952235
2.030129604092929,2.7382693629015495,3.9088157446818395,4.261025039327743,1.4455381022487526
5.33184371464166,3.76830703724921,1.310493178690939,4.966796252544745,1.2735269487696033
4.846193164741917,4.337552201072891,3.3070254101670913,2.3327380501111667,3.306941306967746
5.523847652027979,4.574929400070335,4.137499919349551,1.1845776534107555,3.5677528267585252
3.169351496589865,0.25286039064553023,2.016192936216305,3.3242708111938386,1.3335018663022153
3.2869667750206766,0.6405906264410914,2.8906568864279834,2.6897816347844934,2.053200786374438
4.742510682222059,0.5197967026196608,2.8400443858559585,0.1342525314273815,1.6229103537866876
3.3227265288602417,4.9761982834717715,2.7287677031813375,2.723383814454422,3.306059351714954
5.360017711148898,1.8530259492664491,1.0833548129780035,2.808826612896827,1.9205707065030837
5.350027520707812,0.14991424229864064,3.00225769217982,2.0039716372108476,2.295199781040452
2.7168274525077987,1.9551038375023497,1.2171045775586529,3.5007474287915885,1.5031275274954994
3.4508991432829963,0.9861962145683638,1.9667322345538807,5.59846351896922,1.0169489203207176
5.220709867394924,0.9366451031031813,4.556835602168482,3.8000500581244054,0.9593112997734462
4.2804964430267365,2.3418858600261343,3.093167300894031,3.5944931847931336,1.5433663462148868
5.417839311170921,2.2735906092184175,3.5771029253160145,0.8251408963118171,2.6475618946009303
5.122241680612296,5.5818006061836964,0.1249545150004945,1.0321249896838511,2.9945047551869393
5.529214017900028,1.1163346429019927,4.585588529704436,3.5875736858589375,1.17258353540418
0.6095572964678855,1.2490733241080723,1.9847796639996158,0.00457318410884304,2.2786423205113673
0.7905069818025727,3.4618908864460796,2.0531105650872825,0.008005176273414098,2.857316011540237
1.2273319763357176,1.0326866414863072,2.670851269783853,2.0761937554416097,2.9276783313084542
0.5519448912071931,3.703510927470028,0.9927781133150289,2.1314880134733576,3.6505016167133726
4.694986091142138,3.111980641172895,3.016331308302075,4.02044170740937,1.418700247645643
1.7271141849205958,0.08289621360894836,2.0409807811147402,3.6928105887847487,1.174609591389736
0.29323431979662806,1.194000328749251,2.7759368325023,1.0549466925914472,3.285961153538959
0.10096249694433578,0.3019886820209239,0.2796441035442766,0.6529923416389798,2.186281015048771
3.376691036632084,2.035124242965489,4.501090014735767,0.6448647060214351,2.566484801730853
0.8727669275738015,5.984356526850735,3.0536729208751536,5.022987989099816,2.770876842524108
0.44135042725022644,5.677525932113161,2.85095539701801,2.513463312943638,4.352184903176969
3.7457314024637065,2.1070692078353375,4.5417279109087945,3.5975205053008423,1.5140057923898418
1.6349516729192883,1.1694493252725167,0.9554972959168063,0.2872398845985191,2.0212562206392923
1.9705499226603245,0.2681306048600496,5.203221744683313,3.4209023410086887,1.4457944266979545
0.6820674285165332,3.219154234766185,5.9411577537386115,3.210854383343464,2.773140168385794
1.7658152404397602,5.543022834274981,4.909659793207265,0.16135841941940327,3.494718055259752
0.8494975202189463,3.1713476032724137,5.337899802545563,5.863971873521281,2.3632148648468108
1.6263393581125625,2.7766091176236523,5.897569282245293,5.523427654851471,1.7500208198975713
3.890069015665433,0.2634801909021248,5.936661673238953,3.2804204855223142,1.3518170347414604
2.1692396858872334,1.4944616789894534,4.887164597806265,3.6411878085980716,1.4949044423380076
5.416201237332615,5.840402275274986,3.2062867981140153,2.715354370047943,3.5053005808099402
2.26921420446289,4.096976764600447,3.7649179775422335,2.0782592353664415,3.610735176626123
5.100568330488752,1.0812019927871637,1.5519141257599347,1.6419721964596043,2.52221587645159
0.6117064399580778,0.8763578362978888,5.091409925886993,0.474473369233364,2.67698994655326
3.9239975324682854,5.066199178555998,5.271078843739015,3.3129967909052747,2.7202460737961625
2.6357563570099805,4.80428620424211,5.435209124432306,2.3300332567677033,3.651328730669689
5.483855000002941,4.744694589963518,5.013267886582021,2.8803734181751413,2.960157167415362
3.2894860475552603,3.051011453607157,3.7675250652807444,0.8264990313172358,3.00655959603514
0.03501472731576399,4.892507267678494,0.39584643771017103,4.604100856078133,2.0540462633352674
5.146019510068995,1.3604757612528515,3.856352946967135,2.73029549129339,2.077022629187567
1.1173184938632168,1.5459898389667428,5.621787399265792,0.7120996979871926,2.8747779539670457
5.402954908160014,1.1389700454467375,1.3316055129406272,1.7806782969283672,2.461467907427923
1.081180726133769,2.8085121914378406,4.7439609153754425,0.8068796507138056,3.3093311745660823
0.9857265497767795,4.073767923871724,5.975593238786662,4.985197203375507,2.056355522483175
4.190634632156428,2.1387634370550996,2.2111313476107197,2.2481562840948834,2.688257225147203
0.40771292655533176,0.7431202068393856,5.743424567114786,2.9510673098959144,2.4577090107954214
0.8949708866448194,2.9121771673878802,0.5000195026968962,5.830057681250169,1.6999816657666016
3.7229613810246525,5.904578035599547,1.8234913565603845,5.632421250435997,2.5507313026044325
1.5858238617238574,2.3113287245968044,3.3692730395107935,1.6042155825354205,3.308256993535581
0.14899150256397198,3.3694631788818663,4.718271924592427,2.509607987601331,3.697549371647576
0.8771118926937003,2.0282008195070644,1.7003313204909238,0.7525890773673569,3.042845858873465
1.7374117183680053,3.327559806732174,5.55461930500062,4.0926327639649385,1.7709127079362648
2.941464353857582,3.43199248412453,3.45152307693599,3.375331796223436,2.194787810343829
0.5005950046207284,1.2631430864077238,2.9850276770941115,5.758960052475688,1.8502841324508794
1.7567335837135871,3.07133726694192,3.4232081083298294,3.708399729747171,1.9616797595974145
2.186216272479126,3.8224074812501057,4.554333705578308,0.5466853601716939,3.1799651350394345
0.3251222116963715,2.7339591651636668,3.4971849201242,4.688144120771116,1.830950929260768
4.130893333311757,1.2195941555926777,4.489634270463581,1.391883103786566,2.67707119836678
4.080871494241871,4.758851166834699,1.688071805356579,3.2607112292372564,2.5875034527618497
5.4762148286917185,2.1204653482143967,2.5385949706250592,5.032424702985994,0.907665674046992
5.386929710016167,3.771285988678109,1.6329990763897673,2.6505027447644824,2.7741007419494097
1.8280805270461298,4.178674796913632,4.425147918774518,1.7040690638231872,3.8354632483703734
4.445894194081921,1.0438727226457831,4.7289542619673295,5.522119911910182,0.941998709331085
0.9942996037807539,4.645480691076923,3.6667745683652644,3.199260559912192,3.1524387720502793
1.3986809879883726,2.652504446902322,4.4043035692856325,4.420158633355296,1.4972302770025374
1.5435438752335648,3.1907997825896146,5.2278315393080055,0.3948200080111775,2.969225059481414
4.636650589940418,0.6341978512499254,3.6030670488070484,4.076014321171604,0.7207092554138607
5.251926220283762,2.6511435608629097,5.977780565279537,5.135631082449455,1.1184105929162707
3.9465458673653124,0.7144910149816655,1.7156448417830996,3.9705172923399266,0.7853531989474279
4.550434651640302,4.544379657685523,1.6429059988766763,2.9220137785662317,2.816701368546576
0.5116591817036062,4.717828470424473,0.8058260083925013,0.07206846653472779,3.1417631029072886
4.674753398082266,0.5039702490420426,0.2522104656132576,0.11139725422431518,0.8537554467923968
4.075246088941649,2.3483786674572444,4.383020877539366,1.2399746106937615,2.9450910810547652
0.7731632455592783,2.2806297180757835,0.7576803827213809,0.5243045780417881,2.6695747609298666
3.460447287077812,2.5112324569170115,4.365661923126956,2.9734922597502873,2.2607800471322013
2.120374826355554,3.4659009730777575,1.414170196769228,3.08521621234826,2.5006046247363396
0.6122607795741335,1.9322498152887526,5.745509550347798,5.1553100992827705,1.5852477044797846
3.5399269290377275,1.3490871217058904,4.6627876203255845,0.9596749135839462,2.588098122759765
0.2908347339445201,2.3522384465311528,2.3360894856040604,5.213154641232203,1.8393149366766894
5.343799481167815,2.0131531814549684,4.304849180034915,2.669017051355598,2.298671071972369
3.5286541509169878,4.609885264637114,4.354527391081831,1.2015141165849041,3.694371715441308
5.952577288184148,0.5374192856785676,0.38507340718550354,3.2183692177317313,0.7477821793457872
1.643251894387216,2.9068283290358936,3.8713691508101373,0.467238881607962,2.9240365057896107
2.881438858632951,1.278413427363381,2.9285038799085963,4.383303266614732,0.8658825141858152
1.447287935313838,5.380520024861928,3.663028835088614,1.7204885174642788,4.334645819447151
3.289178465849155,2.8420662011768174,3.608122455677087,1.4351724929351717,3.1975320423356757
4.028763623131594,1.849779350429105,2.7008345999239576,2.519498716990926,2.437193701726795
4.124636586543801,1.6310923596335356,5.601444939538005,1.922129362619803,2.7377034529203366
2.9176164553039237,4.15977924246422,5.0372238378773915,2.578217942174738,3.203829212633274
1.303323035850953,4.405285121801003,3.1341728651529417,5.353387761204764,2.2364506429678044
5.341160185834758,0.3762557588803193,3.125881372687523,2.3958865278756485,2.1150831064866527
2.364994613076869,0.4901629533067544,0.3584366179648867,5.679991862301444,0.4790505839999919
2.093823594857276,3.825113560118579,4.896693351035451,4.249047700946248,1.7823888629878448
0.3689666755499088,0.3331684661467721,2.270086327690683,2.3346880213211882,2.894564741022637
